district_code,district,settlement_order,settlement,records_with_name,row_count,min_person_order,max_person_order,missing_person_order_numbers,duplicate_person_order_count,nonnumeric_person_order_values,validation_status
1,Александровский,01,Александровское,95,95,1,95,,0,,passed
1,Александровский,02,Пост Александровский,1338,1338,1,1338,,0,,passed
1,Александровский,03,Корсаковское,260,260,1,260,,0,,passed
1,Александровский,04,Ново-Михайловское,446,446,1,446,,0,,passed
1,Александровский,05,Красный Яр,90,90,1,90,,0,,passed
1,Александровский,06,Бутаково,24,24,1,24,,0,,passed
1,Александровский,07,Арковский кордон,4,4,1,4,,0,,passed
1,Александровский,08,Арково I,104,104,1,104,,0,,passed
1,Александровский,09,Арково II,86,86,1,86,,0,,passed
1,Александровский,10,Арковский станок,11,11,1,11,,0,,passed
1,Александровский,11,Арково III,35,35,1,35,,0,,passed
1,Александровский,12,Мгачи,35,35,1,35,,0,,passed
1,Александровский,13,Танги,15,15,1,15,,0,,passed
1,Александровский,14,Хоэ,31,31,1,31,,0,,passed
1,Александровский,15,Трамбаус,6,6,1,6,,0,,passed
1,Александровский,16,Виахты,17,17,1,17,,0,,passed
1,Александровский,17,Ванги,13,13,1,13,,0,,passed
1,Александровский,18,Пост Дуэ,274,274,1,274,,0,,passed
2,Тымовский,19,Верхний Армудан,175,175,1,175,,0,,passed
2,Тымовский,20,Нижний Армудан,94,94,1,94,,0,,passed
2,Тымовский,21,Дербинское,632,632,1,632,,0,,passed
2,Тымовский,22,Воскресенское,183,183,1,183,,0,,passed
2,Тымовский,23,Усково,68,68,1,68,,0,,passed
2,Тымовский,24,Рыковское,1266,1266,1,1266,,0,,passed
2,Тымовский,25,Палево,283,283,1,283,,0,,passed
2,Тымовский,26,Мало-Тымово,177,177,1,177,,0,,passed
2,Тымовский,27,Андрее-Ивановское,364,364,1,364,,0,,passed
3,Корсаковский,28,Маука,38,38,1,38,,0,,passed
3,Корсаковский,29,Пост Корсаковский,148,148,1,148,,0,,passed
3,Корсаковский,30,Поро-ан-Томари,67,67,1,67,,0,,passed
3,Корсаковский,31,Первая Падь,6,6,1,6,,0,,passed
3,Корсаковский,32,Вторая Падь,10,10,1,10,,0,,passed
3,Корсаковский,33,Третья Падь,30,30,1,30,,0,,passed
3,Корсаковский,34,Соловьевка,69,69,1,69,,0,,passed
3,Корсаковский,35,Лютога,53,53,1,53,,0,,passed
3,Корсаковский,36,Голый Мыс,24,24,1,24,,0,,passed
3,Корсаковский,37,Мицулька,25,25,1,25,,0,,passed
3,Корсаковский,38,Лиственичное,15,15,1,15,,0,,passed
3,Корсаковский,39,Хомутовка,38,38,1,38,,0,,passed
3,Корсаковский,40,Большая Елань,40,40,1,40,,0,,passed
3,Корсаковский,41,Владимировка,89,89,1,89,,0,,passed
3,Корсаковский,42,Луговое,74,74,1,74,,0,,passed
3,Корсаковский,43,Поповские Юрты,110,110,1,110,,0,,passed
3,Корсаковский,44,Березники,159,159,1,159,,0,,passed
3,Корсаковский,45,Кресты,89,89,1,89,,0,,passed
3,Корсаковский,46,Большое Такоэ,68,68,1,68,,0,,passed
3,Корсаковский,47,Малое Такоэ,48,48,1,48,,0,,passed
3,Корсаковский,48,Сиянцы,71,71,1,71,,0,,passed
3,Корсаковский,49,Дубки,41,41,1,41,,0,,passed
3,Корсаковский,50,Сиска,7,7,1,7,,0,,passed
3,Корсаковский,51,Тарайское Зимовье,1,1,1,1,,0,,passed
